term,estimate,std.error,statistic,p.value,conf.low,conf.high,significant_at_005
lcavol:gleason,-0.5867820744140169,0.44947245210974196,-1.3054906294251594,0.20075466056860353,-1.501240654013352,0.3276765051853182,FALSE
lcavol:pgg45,1.4366254075287161,0.6058453291310522,2.371274215465571,0.023717831839241442,0.2040238175233613,2.669226997534071,TRUE
lweight:age,0.16880486848537674,0.22140527320022999,0.7624247880163019,0.4512220666440079,-0.28164754677644116,0.6192572837471946,FALSE
lweight:lbph,-0.17181486560385245,0.2147011229696343,-0.8002513597851681,0.42928880695591487,-0.608627584665125,0.26499785345742005,FALSE
lweight:svi,-0.1434393384551622,0.3231193328307102,-0.44392063204188853,0.6599973142802786,-0.8008305640008664,0.513951887090542,FALSE
lweight:lcp,0.22770136695293344,0.3910152491458622,0.582333725987226,0.5642997839904713,-0.5678251389702876,1.0232278728761546,FALSE
lweight:gleason,0.2709645026826327,0.3590047638082571,0.7547657580035727,0.4557425594813739,-0.45943618114245277,1.0013651865077182,FALSE
lweight:pgg45,-0.4623507771953652,0.4320189220058161,-1.0702095525092319,0.29229053863291476,-1.3412998828037705,0.4165983284130401,FALSE
age:lbph,-0.2787287383344643,0.2049809087828601,-1.359779015467858,0.18311856955167452,-0.6957655329382606,0.1383080562693319,FALSE
age:svi,-0.041770141279249315,0.26165558247036413,-0.159637875427253,0.8741394437092335,-0.574112426478222,0.4905721439197234,FALSE
age:lcp,-0.21835056352751803,0.3052197517632889,-0.7153880516122636,0.47940063950750655,-0.8393248175736189,0.4026236905185828,FALSE
age:gleason,-0.0401033280545422,0.34048005840078316,-0.11778466040832292,0.9069522882755205,-0.7328152153473795,0.6526085592382951,FALSE
age:pgg45,0.05547250188874362,0.46310183891303797,0.11978467202580109,0.9053800193706684,-0.8867152736567514,0.9976602774342387,FALSE
lbph:svi,-0.21912057800245627,0.19483928920240196,-1.1246221380680081,0.2688631236074769,-0.6155240924288987,0.17728293642398613,FALSE
lbph:lcp,-0.14172498232539374,0.24708682902853213,-0.5735837190618857,0.5701382742646002,-0.6444269157821916,0.36097695113140404,FALSE
lbph:gleason,-0.059849599121299724,0.24395502651797657,-0.24533046100974487,0.8077198836774196,-0.556179832461782,0.4364806342191826,FALSE
lbph:pgg45,0.36312778446075666,0.19000528455252305,1.9111457100572244,0.06470433928197843,-0.023440873557565967,0.7496964424790793,FALSE
svi:lcp,0.1243617786261375,0.42469701432836215,0.2928247066271696,0.771489573210315,-0.7396907938059761,0.9884143510582512,FALSE
svi:gleason,-0.1076534893832265,0.27759661015996767,-0.38780548984798535,0.7006502789630403,-0.672428039273761,0.45712106050730805,FALSE
svi:pgg45,-0.13958357168617297,0.25379667859069804,-0.5499818691925501,0.5860353356917289,-0.655936796720781,0.37676965334843504,FALSE
lcp:gleason,0.15348138683675716,0.36435884404312824,0.42123689144921633,0.6763132095817237,-0.587812255129945,0.8947750288034593,FALSE
lcp:pgg45,-1.0182923206351635,0.5603721978970082,-1.8171713808369865,0.07828186551642359,-2.1583781295219344,0.12179348825160763,FALSE
gleason:pgg45,0.6157896288322402,0.9038774735471042,0.6812755565371983,0.500450416948398,-1.2231629181192027,2.454742175783683,FALSE
